
> freelaner-interior-project-management@0.1.0 dev
> next dev --turbopack

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env
✓ Ready in 594ms

 GET /login 200 in 1267ms (next.js: 220ms, proxy.ts: 278ms, application-code: 769ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 206ms (next.js: 12ms, proxy.ts: 34ms, application-code: 160ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 132ms (next.js: 12ms, proxy.ts: 10ms, application-code: 110ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 132ms (next.js: 31ms, proxy.ts: 10ms, application-code: 91ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 121ms (next.js: 7ms, proxy.ts: 59ms, application-code: 55ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 68ms (next.js: 28ms, proxy.ts: 10ms, application-code: 30ms)
 GET /login 200 in 131ms (next.js: 5ms, proxy.ts: 7ms, application-code: 119ms)
✓ Compiled in 65ms
 GET /login 200 in 369ms (next.js: 221ms, proxy.ts: 55ms, application-code: 93ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 372ms (next.js: 92ms, proxy.ts: 55ms, application-code: 226ms)
 GET /login 200 in 64ms (next.js: 27ms, proxy.ts: 9ms, application-code: 28ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 68ms (next.js: 8ms, proxy.ts: 8ms, application-code: 52ms)
 GET /dashboard 200 in 2.1s (next.js: 102ms, proxy.ts: 5ms, application-code: 1976ms)
 POST /login 303 in 2.2s (next.js: 4ms, proxy.ts: 9ms, application-code: 2.2s)
  └─ ƒ signInWithEmail({}, {}) in 8ms features/auth/actions.ts
 GET /projects/new 200 in 1480ms (next.js: 1449ms, proxy.ts: 5ms, application-code: 26ms)
 GET /boq 200 in 969ms (next.js: 416ms, proxy.ts: 5ms, application-code: 548ms)
 GET /money 200 in 625ms (next.js: 556ms, proxy.ts: 5ms, application-code: 64ms)
 GET /more 200 in 450ms (next.js: 406ms, proxy.ts: 6ms, application-code: 38ms)
 GET /dashboard 200 in 1042ms (next.js: 4ms, proxy.ts: 4ms, application-code: 1034ms)
 GET /projects/new 200 in 31ms (next.js: 4ms, proxy.ts: 5ms, application-code: 23ms)
 GET /dashboard 200 in 1010ms (next.js: 4ms, proxy.ts: 5ms, application-code: 1000ms)
 GET /projects 200 in 885ms (next.js: 363ms, proxy.ts: 4ms, application-code: 518ms)
 GET /dashboard 200 in 815ms (next.js: 3ms, proxy.ts: 4ms, application-code: 809ms)
 GET /boq 200 in 351ms (next.js: 4ms, proxy.ts: 7ms, application-code: 341ms)
 GET /boq/new 200 in 786ms (next.js: 463ms, proxy.ts: 6ms, application-code: 317ms)
 GET /projects 200 in 513ms (next.js: 3ms, proxy.ts: 4ms, application-code: 505ms)
 GET /dashboard 200 in 1074ms (next.js: 4ms, proxy.ts: 5ms, application-code: 1065ms)
✓ Compiled in 402ms
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 821ms (next.js: 172ms, proxy.ts: 377ms, application-code: 272ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 220ms (next.js: 15ms, proxy.ts: 72ms, application-code: 134ms)
 GET /dashboard 200 in 2.2s (next.js: 287ms, proxy.ts: 191ms, application-code: 1722ms)
 GET /dashboard 200 in 1737ms (next.js: 233ms, proxy.ts: 105ms, application-code: 1399ms)
 GET /dashboard 200 in 1337ms (next.js: 56ms, proxy.ts: 15ms, application-code: 1266ms)
 GET /dashboard 200 in 1384ms (next.js: 6ms, proxy.ts: 40ms, application-code: 1338ms)
 GET /dashboard 200 in 1573ms (next.js: 37ms, proxy.ts: 14ms, application-code: 1522ms)
 GET /dashboard 200 in 1439ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1426ms)
 GET /dashboard 200 in 636ms (next.js: 3ms, proxy.ts: 4ms, application-code: 629ms)
 GET /dashboard 200 in 709ms (next.js: 6ms, proxy.ts: 7ms, application-code: 697ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 35ms (next.js: 3ms, proxy.ts: 4ms, application-code: 28ms)
 GET /dashboard 200 in 849ms (next.js: 45ms, proxy.ts: 8ms, application-code: 796ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 119ms (next.js: 23ms, proxy.ts: 42ms, application-code: 54ms)
 GET /dashboard 200 in 719ms (next.js: 10ms, proxy.ts: 7ms, application-code: 701ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 109ms (next.js: 3ms, proxy.ts: 5ms, application-code: 101ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 82ms (next.js: 5ms, proxy.ts: 22ms, application-code: 55ms)
 GET /dashboard 200 in 843ms (next.js: 36ms, proxy.ts: 10ms, application-code: 797ms)
 GET /dashboard 200 in 861ms (next.js: 24ms, proxy.ts: 109ms, application-code: 729ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 164ms (next.js: 12ms, proxy.ts: 6ms, application-code: 146ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 197ms (next.js: 46ms, proxy.ts: 10ms, application-code: 142ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 199ms (next.js: 21ms, proxy.ts: 48ms, application-code: 130ms)
 GET /dashboard 200 in 736ms (next.js: 3ms, proxy.ts: 4ms, application-code: 729ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 169ms (next.js: 19ms, proxy.ts: 7ms, application-code: 143ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 158ms (next.js: 26ms, proxy.ts: 44ms, application-code: 88ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 119ms (next.js: 29ms, proxy.ts: 27ms, application-code: 63ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 100ms (next.js: 36ms, proxy.ts: 30ms, application-code: 34ms)
 GET /projects/new 200 in 247ms (next.js: 179ms, proxy.ts: 5ms, application-code: 62ms)
 GET /dashboard 200 in 2.9s (next.js: 3ms, proxy.ts: 5ms, application-code: 2.9s)
 GET /projects 200 in 771ms (next.js: 117ms, proxy.ts: 4ms, application-code: 650ms)
 GET /boq 200 in 860ms (next.js: 125ms, proxy.ts: 5ms, application-code: 729ms)
 GET /boq/new 200 in 865ms (next.js: 169ms, proxy.ts: 7ms, application-code: 689ms)
 GET /money 200 in 198ms (next.js: 126ms, proxy.ts: 5ms, application-code: 67ms)
 GET /projects/new 200 in 34ms (next.js: 3ms, proxy.ts: 5ms, application-code: 26ms)
 GET /more 200 in 191ms (next.js: 123ms, proxy.ts: 5ms, application-code: 63ms)
 GET /settings 200 in 591ms (next.js: 39ms, proxy.ts: 4ms, application-code: 548ms)
 GET /dashboard 200 in 1412ms (next.js: 3ms, proxy.ts: 4ms, application-code: 1405ms)
 GET /more 200 in 32ms (next.js: 3ms, proxy.ts: 4ms, application-code: 25ms)
 GET /materials 200 in 1303ms (next.js: 731ms, proxy.ts: 4ms, application-code: 569ms)
✓ Compiled in 1666ms
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 1134ms (next.js: 288ms, proxy.ts: 418ms, application-code: 428ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 216ms (next.js: 10ms, proxy.ts: 29ms, application-code: 178ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 191ms (next.js: 17ms, proxy.ts: 71ms, application-code: 103ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 173ms (next.js: 35ms, proxy.ts: 29ms, application-code: 109ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 127ms (next.js: 6ms, proxy.ts: 35ms, application-code: 85ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 155ms (next.js: 7ms, proxy.ts: 8ms, application-code: 140ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 184ms (next.js: 8ms, proxy.ts: 9ms, application-code: 167ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 238ms (next.js: 64ms, proxy.ts: 10ms, application-code: 164ms)
 GET /materials 200 in 2.3s (next.js: 475ms, proxy.ts: 379ms, application-code: 1402ms)
 GET /materials 200 in 1288ms (next.js: 37ms, proxy.ts: 11ms, application-code: 1239ms)
 GET /materials 200 in 1192ms (next.js: 5ms, proxy.ts: 61ms, application-code: 1127ms)
 GET /materials 200 in 1093ms (next.js: 6ms, proxy.ts: 16ms, application-code: 1071ms)
 GET /materials 200 in 1020ms (next.js: 6ms, proxy.ts: 22ms, application-code: 991ms)
 GET /materials 200 in 520ms (next.js: 17ms, proxy.ts: 18ms, application-code: 485ms)
 GET /materials 200 in 511ms (next.js: 57ms, proxy.ts: 10ms, application-code: 444ms)
 GET /materials 200 in 1282ms (next.js: 77ms, proxy.ts: 7ms, application-code: 1198ms)
  Reload env: .env
  Reload env: .env
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 2.1s (next.js: 516ms, proxy.ts: 470ms, application-code: 1127ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 273ms (next.js: 11ms, proxy.ts: 146ms, application-code: 116ms)
 GET /materials 200 in 1002ms (next.js: 37ms, proxy.ts: 147ms, application-code: 818ms)
 GET /materials 200 in 2.9s (next.js: 1318ms, proxy.ts: 439ms, application-code: 1174ms)
